SMILES UniProt pKd 
Clc1ccc(CNc2nccc(n2)-c2cnn3ncccc23)cc1 P50613 6.65757731917779
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 P50613 6.76955107862173
Clc1ccc(CNc2nccc(n2)-c2cnn3ncccc23)cc1 P49336 6.07058107428571
CC(C)c1ccc2\C(=N/Nc3ccc(cc3)S(N)(=O)=O)C(=O)Nc2c1 Q92772 6.46852108295774
O=C(Nc1n[nH]c2nc(ccc12)-c1ccco1)C1CC1 Q92772 6.35654732351381
O=S(NC1=CC(C2=CC=C(C(NC(C3CC3)=O)=NN4)C4=C2)=CC=C1)(N(CC)CC)=O Q92772 6.05551732784983
O=C(C1CC1)NC2=NNC3=C2C=CC(C4=CC=CC(NS(N(C)CC)(=O)=O)=C4)=C3 Q92772 5.79588001734407
O=C(C1CC1)NC2=NNC3=C2C=CC(C4=CC=CC(NS(CC(C)C)(=O)=O)=C4)=C3 Q92772 6.67778070526608
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 O15111 6.95860731484177
Clc1ccc(CNc2nccc(n2)-c2cnn3ncccc23)cc1 P49759 6.42021640338319
Clc1ccc(CNc2nccc(n2)-c2cnn3ncccc23)cc1 P49760 6.65757731917779
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 P49760 8.11350927482752
CN1CCC(NC(C2=CC(OC)=C(NC3=NC=C(N(C(C(F)(F)CN4C5CCCC5)=O)C)C4=N3)C=C2F)=O)CC1 P49760 6.29242982390206
Clc1ccc(CNc2nccc(n2)-c2cnn3ncccc23)cc1 Q9HAZ1 6
O=S(NC1=CC(C2=CC=C(C(NC(C3CC3)=O)=NN4)C4=C2)=CC=C1)(N(CC)CC)=O Q9HAZ1 5
C[C@H]1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=CC=C4)C(=O)NC)N5CCOC[C@@H]5C P07333 5
CN1CCC(CC1)n1cnc(c1-c1ccnc(NCCO)n1)-c1ccc(F)cc1 P48729 7.95860731484177
CN1CCC(CC1)n1cnc(c1-c1ccnc(N)n1)-c1ccc(F)cc1 P48729 8.39794000867204
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 P48729 7.26760624017703
Nc1nccc(n1)-c1c(nn2cc(ccc12)C(F)(F)F)-c1ccc(F)cc1 P48729 6.76955107862173
S(=O)(=O)(N1CCC(CC1)Oc3c(cc2ncnc(c2c3)N[C@H](C)c4ccccc4)OC)C Q8N752 5
CN1CCC(CC1)n1cnc(c1-c1ccnc(N)n1)-c1ccc(F)cc1 Q8N752 6.69897000433602
CN1CCC(CC1)n1cnc(c1-c1ccnc(N)n1)-c1ccc(F)cc1 P48730 8.72124639904717
CC(C)OC(N(CC1)CCN1C2=NC3=C(C4=CN=C(C(F)(F)F)C=C4)C=NN3C=C2)=O P48730 5
Cc1ccc2c(c(nn2n1)-c1ccc(cc1)C(F)(F)F)-c1ccnc(Nc2ccc3OCCOc3c2)n1 P48730 5
CN1CCC(CC1)n1cnc(c1-c1ccnc(NCCO)n1)-c1ccc(F)cc1 P49674 7.69897000433602
Clc1ccc(CNc2nccc(n2)-c2cnn3ncccc23)cc1 P49674 6.54515513999149
CN1CCC(CC1)n1cnc(c1-c1ccnc(N)n1)-c1ccc(F)cc1 P49674 8.26760624017703
Nc1nccc(n1)-c1c(nn2cc(ccc12)C(F)(F)F)-c1ccc(F)cc1 P49674 6.49485002168009
Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C Q9HCP0 5
CN1CCC(NC(C2=CC(OC)=C(NC3=NC=C(N(C(C(F)(F)CN4C5CCCC5)=O)C)C4=N3)C=C2F)=O)CC1 P53355 6.85387196432176
CC(C)c1ccc2\C(=N/Nc3ccc(cc3)S(N)(=O)=O)C(=O)Nc2c1 Q9UIK4 5
O=C(C1CC1)NC2=NNC3=C2C=CC(C4=CC=CC(NS(N(C)CC)(=O)=O)=C4)=C3 Q9UIK4 5
CC(C)c1ccc2\C(=N/Nc3ccc(cc3)S(N)(=O)=O)C(=O)Nc2c1 O43293 5
CN1CCC(NC(C2=CC(OC)=C(NC3=NC=C(N(C(C(F)(F)CN4C5CCCC5)=O)C)C4=N3)C=C2F)=O)CC1 O43293 6.29242982390206
O=C(C1CC1)NC2=NNC3=C2C=CC(C4=CC=CC(NS(N(C)CC)(=O)=O)=C4)=C3 O43293 5
FC(F)(F)c1c(ccc(c1)NC(=O)c2cc(c(cc2)C)-c3noc(n3)-c4cnccc4)Cl Q08345 6.01322826573375
COC(=O)Nc1nc2ccc(cc2[nH]1)S(=O)(=O)c1ccc(NC(=O)Nc2cc(ccc2F)C(F)(F)F)cc1 Q08345 8.34678748622466
COc1ccc(cc1)-c1nn2ncccc2c1-c1ccnc(Nc2cccc(c2)C(F)(F)F)n1 Q08345 7.79588001734407
CNC(=O)c1cncc(\C=C\c2ccccc2Cl)c1 Q08345 6.30980391997149
O=C(C(N1C)=CC2=C1C(OC3=CC(C(N4CCN(C)CC4)=O)=NC=C3)=CC=C2)NC5=CC(C(C)(C)C)=CC(NS(=O)(C)=O)=C5OC Q08345 8.67778070526608
Cc1ccc2c(c(nn2n1)-c1ccc(cc1)C(F)(F)F)-c1ccnc(Nc2ccc3OCCOc3c2)n1 Q08345 7.72124639904717
Nc1nccc(n1)-c1c(nn2cc(ccc12)C(F)(F)F)-c1ccc(F)cc1 Q08345 7.17392519729917
FC(F)(F)c1c(ccc(c1)NC(=O)c2cc(c(cc2)C)-c3noc(n3)-c4cnccc4)Cl Q16832 5.61978875828839
O=C(C(N1C)=CC2=C1C(OC3=CC(C(N4CCN(C)CC4)=O)=NC=C3)=CC=C2)NC5=CC(C(C)(C)C)=CC(NS(=O)(C)=O)=C5OC Q16832 8.25963731050576
s1c(nc3c1-c2n(nc(c2C(C3)C)-c4cnc(cc4)NCC)-c5c(cccc5)C)NC(=O)OC Q09013 5
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 Q13627 8.79588001734407
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)N(C)C)c2cc1OC Q9Y463 5
Clc1ccc(CNc2nccc(n2)-c2cnn3ncccc23)cc1 Q9Y463 6.82390874094432
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 Q92630 9.20760831050175
ClC1=CC(NC2=NC=CC(NCCCN3CCOCC3)=N2)=CC=C1 Q92630 5
S(=O)(=O)(N1CCC(CC1)Oc3c(cc2ncnc(c2c3)N[C@H](C)c4ccccc4)OC)C P00533 9.60205999132796
Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C P00533 5
Fc1cccc(COc2ccc(Nc3ncnc4sc(cc34)-c3cccs3)cc2Cl)c1 P00533 6.58502665202918
COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1 P00533 8.24412514432751
O=C(N(CC1=CC=CC=C1)CCCC)C2=CC=C(S(=O)(NC3=CC=CC=C3)=O)C=C2 P00533 5
Fc1cccc(COc2ccc(Nc3ncnc4sc(cc34)-c3cccs3)cc2Cl)c1 Q9BQI3 5
NS(=O)(=O)c1ccc(cc1)-c1ccc2c(NC(=O)C3CC3)n[nH]c2c1 Q9P2K8 5
Cc1cc(Cl)cc2C(=NNc3ccc(cc3)S(N)(=O)=O)C(=O)Nc12 P29317 5
O=C(Nc1n[nH]c2nc(ccc12)-c1ccco1)C1CC1 P29317 5
O=C(C1CC1)NC2=NNC3=C2C=CC(C4=CC=CC(NS(N(C)CC)(=O)=O)=C4)=C3 P29317 5
FC(F)(F)c1c(ccc(c1)NC(=O)c2cc(c(cc2)C)-c3noc(n3)-c4cnccc4)Cl P54764 5
FC(F)(F)c1c(ccc(c1)NC(=O)c2cc(c(cc2)C)-c3noc(n3)-c4cnccc4)Cl Q9UF33 5
COC(=O)Nc1nc2ccc(cc2[nH]1)S(=O)(=O)c1ccc(NC(=O)Nc2cc(ccc2F)C(F)(F)F)cc1 P29322 5.88605664769316
FC(F)(F)c1c(ccc(c1)NC(=O)c2cc(c(cc2)C)-c3noc(n3)-c4cnccc4)Cl P54753 5
Fc1c(c(ccc1NS(=O)(=O)CCC)F)-n2nnc(c2)-c3cncc(c3)OC O15197 6.60205999132796
Cc1cc(cc(C)c1\C=C\c1cncc(c1)-c1nn[nH]n1)-c1ccccn1 O15197 8.85387196432176
S(=O)(=O)(N1CCC(CC1)Oc3c(cc2ncnc(c2c3)N[C@H](C)c4ccccc4)OC)C P04626 7.06048074738138
Fc1cccc(COc2ccc(Nc3ncnc4sc(cc34)-c3cccs3)cc2Cl)c1 P04626 5.55284196865778
COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1 P04626 7.72124639904717
COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1 Q15303 6.60205999132796
ClC1=CC(NC2=NC=CC(NCCCN3CCOCC3)=N2)=CC=C1 O75460 5
Cc1cc(Cl)cc2C(=NNc3ccc(cc3)S(N)(=O)=O)C(=O)Nc12 P21802 5
O=C(Nc1n[nH]c2nc(ccc12)-c1ccco1)C1CC1 P21802 5
O=C(C1CC1)NC2=NNC3=C2C=CC(C4=CC=CC(NS(N(C)CC)(=O)=O)=C4)=C3 P21802 5
s1c(nc3c1-c2n(nc(c2C(C3)C)-c4cnc(cc4)NCC)-c5c(cccc5)C)NC(=O)OC P22455 5
O=S(NC1=CC(C2=CC=C(C(NC(C3CC3)=O)=NN4)C4=C2)=CC=C1)(N(CC)CC)=O P22455 5
Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C P17948 5
Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C P36888 5
CC(C)c1ccc2\C(=N/Nc3ccc(cc3)S(N)(=O)=O)C(=O)Nc2c1 P36888 7.48148606012211
COc1c(cc(cc1-c1ccc(cc1)S(N)(=O)=O)-c1ccc(Cl)cc1)C(N)=O P36888 5
NC(=O)c1cc(cc(c1N)-c1ccncc1)-c1ccc(F)cc1 P36888 5.15490195998574
COc1ccc(cc1C(N)=O)-c1ccncc1 P36888 5.04575749056067
N(c1ncc(o1)-c1ccccc1)c1ccccc1 P36888 8.04095860767891
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)N(C)C)c2cc1OC P36888 5.82390874094432
N#Cc1cccc(Nc2ncc(o2)-c2ccccc2)c1 P36888 7.95860731484177
Cc1cc(cc(C)c1\C=C\c1cncc(c1)-c1nn[nH]n1)-c1ccccn1 P36888 5
N(c1ncc(o1)-c1ccccc1)c1ccc(Oc2ccccc2)cc1 P36888 6.19382002601611
COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1 P42685 5
COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1 P06241 5
Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C O14976 5.16115090926274
COc1ccc(cc1)-c1nn2ncccc2c1-c1ccnc(Nc2cccc(c2)C(F)(F)F)n1 O14976 7.18045606445813
CN1CCC(NC(C2=CC(OC)=C(NC3=NC=C(N(C(C(F)(F)CN4C5CCCC5)=O)C)C4=N3)C=C2F)=O)CC1 O14976 7.63827216398241
Nc1nccc(n1)-c1c(nn2cc(ccc12)C(F)(F)F)-c1ccc(F)cc1 O14976 7.35654732351381
O=C(C1CC1)NC2=NNC3=C2C=CC(C4=CC=CC(NS(N(C)CC)(=O)=O)=C4)=C3 P32298 5.79588001734407
O=C(NC=C1)C2=C1C(C(C(C)C)=NO3)=C3C4=C2C=C(C)C=C4 P32298 6.72124639904717
CN1CCC(CNC(C=C2)=NN3C2=NC=C3C4=CC=CC(OC(F)(F)F)=C4)CC1 Q8WTQ7 6.92081875395237
Cc1ccc2c(c(nn2n1)-c1ccc(cc1)C(F)(F)F)-c1ccnc(Nc2ccc3OCCOc3c2)n1 Q8WTQ7 5
Fc1ccc(cc1)-c1c(nc2SCCn12)-c1ccncc1 Q8TF76 6.45593195564972
COc1ccc(cc1C(N)=O)-c1ccncc1 Q8TF76 6.53760200210104
O=S(C2=CC=CC1=CN=CC=C12)(NCCNC/C=C/C3=CC=C(Br)C=C3)=O Q8TF76 7.46852108295774
CN1CCC(CNC(C=C2)=NN3C2=NC=C3C4=CC=CC(OC(F)(F)F)=C4)CC1 Q8TF76 8.11918640771921
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 Q8TF76 10.2291479883579
O=C(OC)C1=CC=C(C2=C(C(N)=C(C(N)=O)S3)C3=NC(N4CCC(N)CC4)=C2)C=C1 Q8TF76 6.72124639904717
CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N P49840 7.56863623584101
CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N P49841 7.82390874094432
Fc1c(c(ccc1NS(=O)(=O)CCC)F)-n2nnc(c2)-c3cncc(c3)OC P08631 5
Clc1ccc(CNc2nccc(n2)-c2cnn3ncccc23)cc1 Q86Z02 6.36653154442041
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 Q86Z02 7.16749108729376
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 Q9H2X6 7.13076828026902
Clc1ccc(CNc2nccc(n2)-c2cnn3ncccc23)cc1 Q9H422 6.30980391997149
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 Q9H422 7.30102999566398
Clc1c(cccc1)-n2nc(c4c2-c3sc(nc3CC4)NC(=O)NCc5[nH]ccn5)-c6cnccc6 Q9UPZ9 5
O=C(OC)C1=CC=C(C2=C(C(N)=C(C(N)=O)S3)C3=NC(N4CCC(N)CC4)=C2)C=C1 O14920 6.32790214206428
CN1CCC(NC(C2=CC(OC)=C(NC3=NC=C(N(C(C(F)(F)CN4C5CCCC5)=O)C)C4=N3)C=C2F)=O)CC1 P06213 6.82390874094432
CN1CCC(CC1)COC2=CN=C(N=C2)C3=CC(=CC=C3)CN4C(=O)C=CC(=N4)C5=CC=CC(=C5)C#N P51617 6.88605664769316
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 Q9NWZ3 7.30102999566398
CN1CCC(CC1)COC2=CN=C(N=C2)C3=CC(=CC=C3)CN4C(=O)C=CC(=N4)C5=CC=CC(=C5)C#N Q9NWZ3 6.69897000433602
COc1ccc(cc1)-c1coc2ncnc(N)c12 P23458 5
NS(=O)(=O)c1ccc(cc1)-c1ccc2c(NC(=O)C3CC3)n[nH]c2c1 P23458 5
FC(F)(F)c1c(ccc(c1)NC(=O)c2cc(c(cc2)C)-c3noc(n3)-c4cnccc4)Cl P10721 6.18708664335714
N(c1ncc(o1)-c1ccccc1)c1ccccc1 P10721 7.30102999566398
COc1ccc(cc1)-c1coc2ncnc(N)c12 P10721 7.52287874528034
COc1ccc(cc1)-c1nn2ncccc2c1-c1ccnc(Nc2cccc(c2)C(F)(F)F)n1 P10721 6.76955107862173
NS(=O)(=O)c1ccc(Nc2cc(n[nH]2)-c2cccc(O)c2)cc1 P10721 7.05551732784983
N#Cc1cccc(Nc2ncc(o2)-c2ccccc2)c1 P10721 6.95860731484177
CNC(=O)c1cncc(\C=C\c2ccccc2Cl)c1 P10721 6.05060999335509
N(c1ncc(o1)-c1ccccc1)c1ccc(Oc2ccccc2)cc1 P10721 5.53760200210104
Cc1ccc2c(c(nn2n1)-c1ccc(cc1)C(F)(F)F)-c1ccnc(Nc2ccc3OCCOc3c2)n1 P10721 6.18708664335714
CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(o2)-c2ccccc2Cl)c1 O95835 5
NC(=O)c1cc(cc(c1N)-c1ccncc1)-c1ccc(F)cc1 O95835 5.42021640338319
Cc1cc(Cl)cc2C(=NNc3ccc(cc3)S(N)(=O)=O)C(=O)Nc12 O95835 5
N(c1ncc(o1)-c1ccccc1)c1ccccc1 O95835 5.58502665202918
Cc1ccc(cc1-c1ccc(cc1)C(=O)NCC1CC1)C(=O)NC1CCC1 O95835 5
O=C(NCC1=CC=CC=C1)C2=CC=C(S(=O)(NCC3=CC=CC=C3)=O)C=C2 O95835 5
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 Q9NRM7 6.67778070526608
COC(=O)Nc1nc2ccc(cc2[nH]1)S(=O)(=O)c1ccc(NC(=O)Nc2cc(ccc2F)C(F)(F)F)cc1 P06239 6.49485002168009
O=C(N(CC1=CC=CC=C1)CCCC)C2=CC=C(S(=O)(NC3=CC=CC=C3)=O)C=C2 P06239 5
O=C(C1=CC=C(C=C1)S(=O)(NC2=CC=CC=C2)=O)N(CC)CC3=CC=CC=C3 P53667 7.10790539730952
O=C(N(CC1=CC=CC=C1)CCCC)C2=CC=C(S(=O)(NC3=CC=CC=C3)=O)C=C2 P53667 6.92081875395237
O=C(C1=CC=C(C=C1)S(=O)(NC2=CC=CC=C2)=O)N(CC)CC3=CC=CC=C3 P53671 7.35654732351381
O=C(N(CC1=CC=CC=C1)CCCC)C2=CC=C(S(=O)(NC3=CC=CC=C3)=O)C=C2 P53671 7.19382002601611
O=C(C1=CC=C(C=C1)S(=O)(NC2=CC=CC(Cl)=C2)=O)N(CCC)CC3=CC=CC=C3 P53671 6.85387196432176
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 Q5S007 6.69897000433602
Fc1ccc(cc1)-c1cc(ccn1)-c1c[nH]nc1-c1ccccn1 P29376 5
O=C(NCC1=CC=CC=C1)C2=CC=C(S(=O)(NCC3=CC=CC=C3)=O)C=C2 P29376 5
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)N(C)C)c2cc1OC P07948 5
O=C(C1=CC=C(C=C1)S(=O)(NC2=CC=CC=C2)=O)N(CC)CC3=CC=CC=C3 P20794 5
Cc1cc(cc(C)c1\C=C\c1cncc(c1)-c1nn[nH]n1)-c1ccccn1 Q02750 6.2839966563652
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 Q02750 7.32790214206428
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 P36507 6.67778070526608
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 P46734 7.04575749056067
Fc1c(c(ccc1NS(=O)(=O)CCC)F)-n2nnc(c2)-c3cncc(c3)OC Q13163 8.88605664769316
CNC(=O)c1cncc(\C=C\c2ccccc2Cl)c1 Q13163 6.32790214206428
Cc1cc(cc(C)c1\C=C\c1cncc(c1)-c1nn[nH]n1)-c1ccccn1 Q13163 7.26760624017703
COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1 Q13163 7.44369749923271
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 Q13163 7.17392519729917
FC(F)(F)c1c(ccc(c1)NC(=O)c2cc(c(cc2)C)-c3noc(n3)-c4cnccc4)Cl P52564 5
s1c(nc3c1-c2n(nc(c2C(C3)C)-c4cnc(cc4)NCC)-c5c(cccc5)C)NC(=O)OC Q6ZN16 5
Fc1ccc(cc1)-c1c(nc2SCCn12)-c1ccncc1 Q56UN5 6.88605664769316
COc1ccc(cc1C(N)=O)-c1ccncc1 Q56UN5 6.31875876262441
CCn1c(nc2ccc(F)cc12)-c1nonc1N Q56UN5 6.63827216398241
O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1 Q56UN5 7.50863830616573
ClC1=CC=C(F)C(C2=NC(N=CC=N3)=C3C(NC4=CC=NC=C4)=N2)=C1 P53779 6.79588001734407
O=C(C(N1C)=CC2=C1C(OC3=CC(C(N4CCN(C)CC4)=O)=NC=C3)=CC=C2)NC5=CC(C(C)(C)C)=CC(NS(=O)(C)=O)=C5OC Q15759 6.95860731484177
Fc1ccc(cc1)-c1ncn(CCCN2CCOCC2)c1-c1ccncc1 Q16539 6.72124639904717
Cc1ccc(cc1-c1ccc2[nH]ncc2c1)C(=O)NC1CC1 Q16539 6.79588001734407
CN1CCC(CC1)n1cnc(c1-c1ccnc(NCCO)n1)-c1ccc(F)cc1 Q16539 7.22914798835786
COc1ccc(cc1)-c1nn2ncccc2c1-c1ccnc(Nc2cccc(c2)C(F)(F)F)n1 Q16539 7.10237290870956
Cc1nnc(o1)-c1ccc(C)c(c1)-c1ccc(cc1)C(=O)NCc1ccc(Cl)cc1 Q16539 6.56863623584101
Cc1ccc(cc1-c1ccc(cc1)C(=O)NCC1CC1)C(=O)NC1CCC1 Q16539 6.82390874094432
CN1CCC(CC1)n1cnc(c1-c1ccnc(N)n1)-c1ccc(F)cc1 Q16539 8.06048074738138
O=S(C2=CC=CC1=CN=CC=C12)(NCCNC/C=C/C3=CC=C(Br)C=C3)=O Q16539 5
C[C@H]1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=CC=C4)C(=O)NC)N5CCOC[C@@H]5C Q16539 5
O=C(C(N1C)=CC2=C1C(OC3=CC(C(N4CCN(C)CC4)=O)=NC=C3)=CC=C2)NC5=CC(C(C)(C)C)=CC(NS(=O)(C)=O)=C5OC Q16539 8.25963731050576
Cc1ccc2c(c(nn2n1)-c1ccc(cc1)C(F)(F)F)-c1ccnc(Nc2ccc3OCCOc3c2)n1 Q16539 6.55284196865778
Nc1nccc(n1)-c1c(nn2cc(ccc12)C(F)(F)F)-c1ccc(F)cc1 Q16539 8.2518119729938
CN1CCC(CC1)n1cnc(c1-c1ccnc(N)n1)-c1ccc(F)cc1 P45984 6.76955107862173
O=C(C(N1C)=CC2=C1C(OC3=CC(C(N4CCN(C)CC4)=O)=NC=C3)=CC=C2)NC5=CC(C(C)(C)C)=CC(NS(=O)(C)=O)=C5OC P45984 7.56863623584101
S(=O)(=O)(N1CCC(CC1)Oc3c(cc2ncnc(c2c3)N[C@H](C)c4ccccc4)OC)C Q9P0L2 5
NS(=O)(=O)c1ccc(Nc2cc(n[nH]2)-c2cccc(O)c2)cc1 Q9P0L2 5
S(=O)(=O)(N1CCC(CC1)Oc3c(cc2ncnc(c2c3)N[C@H](C)c4ccccc4)OC)C Q96L34 5
ClC1=CC(NC2=NC=CC(NCCCN3CCOCC3)=N2)=CC=C1 P42679 5
